game_id,turn,plateau_0,plateau_1,plateau_2,plateau_3,plateau_4,plateau_5,plateau_6,plateau_7,plateau_8,plateau_9,plateau_10,plateau_11,plateau_12,plateau_13,plateau_14,plateau_15,plateau_16,plateau_17,plateau_18,tile_0,tile_1,tile_2,position,final_score
6,2,0,0,0,0,0,0,964,0,0,0,0,174,0,0,0,0,0,0,0,9,2,4,16,103
6,3,0,0,0,0,0,0,964,0,0,0,0,174,0,0,0,0,924,0,0,5,6,4,7,103
6,4,0,0,0,0,0,0,964,564,0,0,0,174,0,0,0,0,924,0,0,1,6,4,13,103
6,5,0,0,0,0,0,0,964,564,0,0,0,174,0,164,0,0,924,0,0,5,6,3,2,103
6,6,0,0,563,0,0,0,964,564,0,0,0,174,0,164,0,0,924,0,0,9,7,4,3,103
6,7,0,0,563,974,0,0,964,564,0,0,0,174,0,164,0,0,924,0,0,9,7,8,4,103
6,8,0,0,563,974,978,0,964,564,0,0,0,174,0,164,0,0,924,0,0,9,2,8,5,103
6,9,0,0,563,974,978,928,964,564,0,0,0,174,0,164,0,0,924,0,0,1,6,3,8,103
6,10,0,0,563,974,978,928,964,564,163,0,0,174,0,164,0,0,924,0,0,5,7,8,0,103
6,11,578,0,563,974,978,928,964,564,163,0,0,174,0,164,0,0,924,0,0,5,6,8,14,103
6,12,578,0,563,974,978,928,964,564,163,0,0,174,0,164,568,0,924,0,0,1,7,3,15,103
6,13,578,0,563,974,978,928,964,564,163,0,0,174,0,164,568,173,924,0,0,5,2,8,9,103
6,14,578,0,563,974,978,928,964,564,163,528,0,174,0,164,568,173,924,0,0,5,7,4,1,103
6,15,578,574,563,974,978,928,964,564,163,528,0,174,0,164,568,173,924,0,0,1,6,8,18,103
6,16,578,574,563,974,978,928,964,564,163,528,0,174,0,164,568,173,924,0,168,5,2,4,12,103
6,17,578,574,563,974,978,928,964,564,163,528,0,174,524,164,568,173,924,0,168,1,7,8,17,103
6,18,578,574,563,974,978,928,964,564,163,528,0,174,524,164,568,173,924,178,168,9,6,8,10,103
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,10,98
7,1,0,0,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,1,7,8,17,98
7,2,0,0,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,178,0,5,6,4,1,98
7,3,0,564,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,178,0,9,2,4,15,98
7,4,0,564,0,0,0,0,0,0,0,0,174,0,0,0,0,924,0,178,0,9,2,3,13,98
7,5,0,564,0,0,0,0,0,0,0,0,174,0,0,923,0,924,0,178,0,1,6,4,7,98
7,6,0,564,0,0,0,0,0,164,0,0,174,0,0,923,0,924,0,178,0,1,6,8,18,98
7,7,0,564,0,0,0,0,0,164,0,0,174,0,0,923,0,924,0,178,168,9,7,3,14,98
7,8,0,564,0,0,0,0,0,164,0,0,174,0,0,923,973,924,0,178,168,5,2,8,11,98
7,9,0,564,0,0,0,0,0,164,0,0,174,528,0,923,973,924,0,178,168,9,7,8,6,98
7,10,0,564,0,0,0,0,978,164,0,0,174,528,0,923,973,924,0,178,168,5,7,4,16,98
7,11,0,564,0,0,0,0,978,164,0,0,174,528,0,923,973,924,574,178,168,9,6,3,4,98
7,12,0,564,0,0,963,0,978,164,0,0,174,528,0,923,973,924,574,178,168,9,7,4,5,98
7,13,0,564,0,0,963,974,978,164,0,0,174,528,0,923,973,924,574,178,168,1,2,8,9,98
7,14,0,564,0,0,963,974,978,164,0,128,174,528,0,923,973,924,574,178,168,5,6,3,0,98
7,15,563,564,0,0,963,974,978,164,0,128,174,528,0,923,973,924,574,178,168,1,6,3,2,98
7,16,563,564,163,0,963,974,978,164,0,128,174,528,0,923,973,924,574,178,168,5,7,3,8,98
7,17,563,564,163,0,963,974,978,164,573,128,174,528,0,923,973,924,574,178,168,9,6,8,3,98
7,18,563,564,163,968,963,974,978,164,573,128,174,528,0,923,973,924,574,178,168,5,6,8,12,98
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3,10,20
8,1,0,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,9,6,4,2,20
8,2,0,0,964,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,9,7,3,13,20
8,3,0,0,964,0,0,0,0,0,0,0,163,0,0,973,0,0,0,0,0,1,2,3,8,20
8,4,0,0,964,0,0,0,0,0,123,0,163,0,0,973,0,0,0,0,0,1,6,4,7,20
8,5,0,0,964,0,0,0,0,164,123,0,163,0,0,973,0,0,0,0,0,5,2,8,4,20
8,6,0,0,964,0,528,0,0,164,123,0,163,0,0,973,0,0,0,0,0,9,2,8,0,20
8,7,928,0,964,0,528,0,0,164,123,0,163,0,0,973,0,0,0,0,0,9,6,8,15,20
8,8,928,0,964,0,528,0,0,164,123,0,163,0,0,973,0,968,0,0,0,5,2,4,1,20
8,9,928,524,964,0,528,0,0,164,123,0,163,0,0,973,0,968,0,0,0,1,7,8,14,20
8,10,928,524,964,0,528,0,0,164,123,0,163,0,0,973,178,968,0,0,0,5,6,3,6,20
8,11,928,524,964,0,528,0,563,164,123,0,163,0,0,973,178,968,0,0,0,5,2,3,3,20
8,12,928,524,964,523,528,0,563,164,123,0,163,0,0,973,178,968,0,0,0,1,7,4,11,20
8,13,928,524,964,523,528,0,563,164,123,0,163,174,0,973,178,968,0,0,0,5,7,3,5,20
8,14,928,524,964,523,528,573,563,164,123,0,163,174,0,973,178,968,0,0,0,5,7,8,9,20
8,15,928,524,964,523,528,573,563,164,123,578,163,174,0,973,178,968,0,0,0,9,6,3,12,20
8,16,928,524,964,523,528,573,563,164,123,578,163,174,963,973,178,968,0,0,0,9,7,4,16,20
8,17,928,524,964,523,528,573,563,164,123,578,163,174,963,973,178,968,974,0,0,5,6,4,17,20
8,18,928,524,964,523,528,573,563,164,123,578,163,174,963,973,178,968,974,564,0,1,2,4,18,20
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,4,12,106
9,1,0,0,0,0,0,0,0,0,0,0,0,0,574,0,0,0,0,0,0,5,6,4,15,106
9,2,0,0,0,0,0,0,0,0,0,0,0,0,574,0,0,564,0,0,0,1,6,8,11,106
9,3,0,0,0,0,0,0,0,0,0,0,0,168,574,0,0,564,0,0,0,1,2,4,4,106
9,4,0,0,0,0,124,0,0,0,0,0,0,168,574,0,0,564,0,0,0,5,7,3,9,106
9,5,0,0,0,0,124,0,0,0,0,573,0,168,574,0,0,564,0,0,0,9,7,3,7,106
9,6,0,0,0,0,124,0,0,973,0,573,0,168,574,0,0,564,0,0,0,9,6,8,2,106
9,7,0,0,968,0,124,0,0,973,0,573,0,168,574,0,0,564,0,0,0,9,7,8,0,106
9,8,978,0,968,0,124,0,0,973,0,573,0,168,574,0,0,564,0,0,0,9,7,4,5,106
9,9,978,0,968,0,124,974,0,973,0,573,0,168,574,0,0,564,0,0,0,1,7,4,10,106
9,10,978,0,968,0,124,974,0,973,0,573,174,168,574,0,0,564,0,0,0,1,7,3,3,106
9,11,978,0,968,173,124,974,0,973,0,573,174,168,574,0,0,564,0,0,0,1,2,8,13,106
9,12,978,0,968,173,124,974,0,973,0,573,174,168,574,128,0,564,0,0,0,9,2,8,6,106
9,13,978,0,968,173,124,974,928,973,0,573,174,168,574,128,0,564,0,0,0,1,7,8,14,106
9,14,978,0,968,173,124,974,928,973,0,573,174,168,574,128,178,564,0,0,0,5,2,4,16,106
9,15,978,0,968,173,124,974,928,973,0,573,174,168,574,128,178,564,524,0,0,5,7,8,17,106
9,16,978,0,968,173,124,974,928,973,0,573,174,168,574,128,178,564,524,578,0,9,6,3,18,106
9,17,978,0,968,173,124,974,928,973,0,573,174,168,574,128,178,564,524,578,963,9,2,4,1,106
9,18,978,924,968,173,124,974,928,973,0,573,174,168,574,128,178,564,524,578,963,5,2,8,8,106
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,7,115
10,1,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,5,2,3,18,115
10,2,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,523,5,2,4,8,115
10,3,0,0,0,0,0,0,0,128,524,0,0,0,0,0,0,0,0,0,523,1,2,4,5,115
10,4,0,0,0,0,0,124,0,128,524,0,0,0,0,0,0,0,0,0,523,1,6,4,3,115
10,5,0,0,0,164,0,124,0,128,524,0,0,0,0,0,0,0,0,0,523,9,2,8,2,115
10,6,0,0,928,164,0,124,0,128,524,0,0,0,0,0,0,0,0,0,523,9,7,4,10,115
10,7,0,0,928,164,0,124,0,128,524,0,974,0,0,0,0,0,0,0,523,9,2,4,0,115
10,8,924,0,928,164,0,124,0,128,524,0,974,0,0,0,0,0,0,0,523,9,7,3,14,115
10,9,924,0,928,164,0,124,0,128,524,0,974,0,0,0,973,0,0,0,523,1,7,8,6,115
10,10,924,0,928,164,0,124,178,128,524,0,974,0,0,0,973,0,0,0,523,9,2,3,1,115
10,11,924,923,928,164,0,124,178,128,524,0,974,0,0,0,973,0,0,0,523,1,7,3,17,115
10,12,924,923,928,164,0,124,178,128,524,0,974,0,0,0,973,0,0,173,523,9,7,8,13,115
10,13,924,923,928,164,0,124,178,128,524,0,974,0,0,978,973,0,0,173,523,5,6,8,11,115
10,14,924,923,928,164,0,124,178,128,524,0,974,568,0,978,973,0,0,173,523,9,6,3,12,115
10,15,924,923,928,164,0,124,178,128,524,0,974,568,963,978,973,0,0,173,523,9,6,4,15,115
10,16,924,923,928,164,0,124,178,128,524,0,974,568,963,978,973,964,0,173,523,9,6,8,9,115
10,17,924,923,928,164,0,124,178,128,524,968,974,568,963,978,973,964,0,173,523,5,7,4,16,115
10,18,924,923,928,164,0,124,178,128,524,968,974,568,963,978,973,964,574,173,523,5,6,3,4,115
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4,8,135
11,1,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0,0,0,9,2,3,9,135
11,2,0,0,0,0,0,0,0,0,164,923,0,0,0,0,0,0,0,0,0,1,6,3,14,135
11,3,0,0,0,0,0,0,0,0,164,923,0,0,0,0,163,0,0,0,0,5,2,4,13,135
11,4,0,0,0,0,0,0,0,0,164,923,0,0,0,524,163,0,0,0,0,9,2,4,0,135
11,5,924,0,0,0,0,0,0,0,164,923,0,0,0,524,163,0,0,0,0,9,6,8,2,135
11,6,924,0,968,0,0,0,0,0,164,923,0,0,0,524,163,0,0,0,0,1,2,8,12,135
11,7,924,0,968,0,0,0,0,0,164,923,0,0,128,524,163,0,0,0,0,5,7,8,11,135
11,8,924,0,968,0,0,0,0,0,164,923,0,578,128,524,163,0,0,0,0,5,6,8,6,135
11,9,924,0,968,0,0,0,568,0,164,923,0,578,128,524,163,0,0,0,0,1,2,4,5,135
11,10,924,0,968,0,0,124,568,0,164,923,0,578,128,524,163,0,0,0,0,5,7,3,18,135
11,11,924,0,968,0,0,124,568,0,164,923,0,578,128,524,163,0,0,0,573,5,2,8,16,135
11,12,924,0,968,0,0,124,568,0,164,923,0,578,128,524,163,0,528,0,573,5,6,4,10,135
11,13,924,0,968,0,0,124,568,0,164,923,564,578,128,524,163,0,528,0,573,5,6,3,17,135
11,14,924,0,968,0,0,124,568,0,164,923,564,578,128,524,163,0,528,563,573,9,6,4,4,135
11,15,924,0,968,0,964,124,568,0,164,923,564,578,128,524,163,0,528,563,573,1,7,3,15,135
11,16,924,0,968,0,964,124,568,0,164,923,564,578,128,524,163,173,528,563,573,1,6,8,7,135
11,17,924,0,968,0,964,124,568,168,164,923,564,578,128,524,163,173,528,563,573,9,7,3,1,135
11,18,924,973,968,0,964,124,568,168,164,923,564,578,128,524,163,173,528,563,573,5,7,4,3,135
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,8,10,120
12,1,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,5,2,8,15,120
12,2,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,528,0,0,0,9,6,3,2,120
12,3,0,0,963,0,0,0,0,0,0,0,178,0,0,0,0,528,0,0,0,9,7,3,6,120
12,4,0,0,963,0,0,0,973,0,0,0,178,0,0,0,0,528,0,0,0,9,2,3,11,120
12,5,0,0,963,0,0,0,973,0,0,0,178,923,0,0,0,528,0,0,0,5,6,3,16,120
12,6,0,0,963,0,0,0,973,0,0,0,178,923,0,0,0,528,563,0,0,1,2,8,1,120
12,7,0,128,963,0,0,0,973,0,0,0,178,923,0,0,0,528,563,0,0,9,7,4,3,120
12,8,0,128,963,974,0,0,973,0,0,0,178,923,0,0,0,528,563,0,0,1,2,3,8,120
12,9,0,128,963,974,0,0,973,0,123,0,178,923,0,0,0,528,563,0,0,1,6,3,12,120
12,10,0,128,963,974,0,0,973,0,123,0,178,923,163,0,0,528,563,0,0,9,6,8,5,120
12,11,0,128,963,974,0,968,973,0,123,0,178,923,163,0,0,528,563,0,0,9,2,4,4,120
12,12,0,128,963,974,924,968,973,0,123,0,178,923,163,0,0,528,563,0,0,1,7,3,7,120
12,13,0,128,963,974,924,968,973,173,123,0,178,923,163,0,0,528,563,0,0,1,7,4,14,120
12,14,0,128,963,974,924,968,973,173,123,0,178,923,163,0,174,528,563,0,0,5,2,4,0,120
12,15,524,128,963,974,924,968,973,173,123,0,178,923,163,0,174,528,563,0,0,9,7,8,9,120
12,16,524,128,963,974,924,968,973,173,123,978,178,923,163,0,174,528,563,0,0,9,2,8,18,120
12,17,524,128,963,974,924,968,973,173,123,978,178,923,163,0,174,528,563,0,928,9,6,4,13,120
12,18,524,128,963,974,924,968,973,173,123,978,178,923,163,964,174,528,563,0,928,5,7,3,17,120
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3,6,67
13,1,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,9,6,4,13,67
13,2,0,0,0,0,0,0,163,0,0,0,0,0,0,964,0,0,0,0,0,9,7,8,0,67
13,3,978,0,0,0,0,0,163,0,0,0,0,0,0,964,0,0,0,0,0,5,7,4,17,67
13,4,978,0,0,0,0,0,163,0,0,0,0,0,0,964,0,0,0,574,0,9,2,8,2,67
13,5,978,0,928,0,0,0,163,0,0,0,0,0,0,964,0,0,0,574,0,1,7,8,4,67
13,6,978,0,928,0,178,0,163,0,0,0,0,0,0,964,0,0,0,574,0,1,2,4,8,67
13,7,978,0,928,0,178,0,163,0,124,0,0,0,0,964,0,0,0,574,0,1,6,8,15,67
13,8,978,0,928,0,178,0,163,0,124,0,0,0,0,964,0,168,0,574,0,5,2,8,18,67
13,9,978,0,928,0,178,0,163,0,124,0,0,0,0,964,0,168,0,574,528,5,6,3,16,67
13,10,978,0,928,0,178,0,163,0,124,0,0,0,0,964,0,168,563,574,528,1,7,3,5,67
13,11,978,0,928,0,178,173,163,0,124,0,0,0,0,964,0,168,563,574,528,1,6,4,10,67
13,12,978,0,928,0,178,173,163,0,124,0,164,0,0,964,0,168,563,574,528,9,2,3,11,67
13,13,978,0,928,0,178,173,163,0,124,0,164,923,0,964,0,168,563,574,528,5,2,3,7,67
13,14,978,0,928,0,178,173,163,523,124,0,164,923,0,964,0,168,563,574,528,9,6,3,1,67
13,15,978,963,928,0,178,173,163,523,124,0,164,923,0,964,0,168,563,574,528,5,2,4,3,67
